0.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,4.620000000000000000e+02,3.250000000000000000e+01,2.999305725097656250e-04
0.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,4.640000000000000000e+02,7.100000000000000000e+01,2.338886260986328125e-04
0.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,4.660000000000000000e+02,5.400000000000000000e+01,2.579689025878906250e-04
0.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,4.640000000000000000e+02,6.400000000000000000e+01,2.059936523437500000e-04
0.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00,4.630000000000000000e+02,1.850000000000000000e+01,2.169609069824218750e-04
0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.610000000000000000e+02,1.600000000000000000e+01,1.800060272216796875e-04
0.000000000000000000e+00,1.500000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00,4.610000000000000000e+02,4.050000000000000000e+01,2.169609069824218750e-04
0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,8.160000000000000000e+02,2.300000000000000000e+01,2.470016479492187500e-04
0.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,8.160000000000000000e+02,2.800000000000000000e+01,2.539157867431640625e-04
0.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,8.250000000000000000e+02,4.766666666666666430e+01,2.729892730712890625e-04
0.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,8.170000000000000000e+02,6.600000000000000000e+01,2.498626708984375000e-04
0.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00,8.190000000000000000e+02,5.266666666666666430e+01,2.620220184326171875e-04
0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,8.140000000000000000e+02,1.600000000000000000e+01,2.610683441162109375e-04
